ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgxTNB8LFPX9Mj6vOrh4AaABAg.ALobdRVnZ9vALp0uRJUyhb,@SweetpeabutterflyOC,UC5DG4HxychGMt9nKXQBSeww,Yup,0,2025-08-14T22:14:49Z,1,UgxTNB8LFPX9Mj6vOrh4AaABAg
Ugzet-mSILluGAo8lLB4AaABAg,@Jeremiahking101,UCMDAIUclg-YtBHV4EgBWuZA,Im all for vaccines. I keep my 7 months old son up to date on his.<br><br>The problem i have is rushed vaccines lile the corona virus vaccine. How can something like this be pushed out so fast and delivered to people? Unknown long term side effects.,0,2025-08-14T17:53:31Z,0,
UgwL1Xd_OLZdM2Sg4vB4AaABAg,@baht.simpson,UCb8whyYUnpcP-T4IHrJZI4Q,I had mumps as a kid. It was awful,0,2025-08-14T05:57:53Z,0,
UgzrWXN-ZhBOPFjbVeN4AaABAg,@diane70416,UCY9Anj631W5un7_MvCOrLdw,😮,0,2025-08-13T17:50:19Z,0,
UgxtTpdQLbM2Uz2UhNd4AaABAg,@haraffael7821,UCr_QO4eFIYjQEZdBn8BOw0g,"In Austria, the necessary vaccinations are covered by public healthcare.<br><br>We reduced deaths by Polio by 99% with the worldwide vaccination, I would even accept the &quot;a one in a million chance my child turns autistic&quot; claim these conspiracy theorists protrude",0,2025-08-13T07:11:20Z,0,
Ugz9yoAXjiAibzFIAMN4AaABAg,@Bobbyebadd,UCguPuoKWQhzTKqFdgq5dIWA,Cha ching🤑🤑🤑,1,2025-08-12T20:04:03Z,0,
UgzCR8FuVtb2fIBJ0f54AaABAg,@Bobbyebadd,UCguPuoKWQhzTKqFdgq5dIWA,Aluminum Aluminum mucury aborted baby,1,2025-08-12T20:03:17Z,0,
UgzxG37TU1nhoLk-3TF4AaABAg,@amirataee1275,UCb8Ayoet5Wo_CeH9OaUawvg,Then why can&#39;t we sue the companies that create these vaccines? 🧐,3,2025-08-12T03:47:06Z,0,
UgzxG37TU1nhoLk-3TF4AaABAg.ALhtYaMtmtHAM0iF-YtuCY,@Cad_games,UCLhqA6bDvf9bwSKWB7Qrd4w,Capitalism,0,2025-08-19T20:33:07Z,1,UgzxG37TU1nhoLk-3TF4AaABAg
UgxOMdVUNjUyTIgugMd4AaABAg,@kealeradecal6091,UCsMaLD_IFaTOV6fY4FcwvzQ,"Okay parents wanted a disabled and disfigured kids or at worst dead ones due to polio, measles, whooping cough, sepsis",0,2025-08-11T07:10:53Z,0,
Ugzdq9gDk_w6w0LwZmV4AaABAg,@BCV2023,UCGho4-2fg1QXgGtmIOSCLWg,Watch Vaxxed and read Vax Facts by Dr. Paul Thomas!,2,2025-08-11T05:55:05Z,0,
Ugzdq9gDk_w6w0LwZmV4AaABAg.ALfYP6hg0x3ALp12mNTvaS,@SweetpeabutterflyOC,UC5DG4HxychGMt9nKXQBSeww,!!!,0,2025-08-14T22:16:05Z,1,Ugzdq9gDk_w6w0LwZmV4AaABAg
Ugx6ezLKip98Tbz_-Xx4AaABAg,@hail_koenig,UCYqVdfrrZLkvgKpX6oLuS6w,There should be a reality show where the show pays kids hospital bills to have parents show their faces and talk about the struggles of these unvaxxed kids struggling in ICU/NICU.,0,2025-08-10T19:50:41Z,0,
Ugx6ezLKip98Tbz_-Xx4AaABAg.ALeTEHQN5MtAMs2W8xeswM,@aandg3479,UChAwPrslu1_Ix020GKHS68A,And the vaxxed ones who end up in the same place,1,2025-09-09T22:57:57Z,1,Ugx6ezLKip98Tbz_-Xx4AaABAg
UgyLQro0LbKOgVCmdh14AaABAg,@dsa8480,UCQSno32HdszhZ3WeqfHvTiA,My teacher adapt this video for an authentic listening exercise! so quay cau,0,2025-08-10T04:17:53Z,0,
Ugx7tizyd3D5qOmJ71x4AaABAg,@cherby27,UC-vlDG0mnLvllxDzlnstPmg,Anti vaxxer parents are the worst lol,1,2025-08-09T11:45:22Z,0,
Ugx7tizyd3D5qOmJ71x4AaABAg.ALb0tuTkSHqALp19gzmGid,@SweetpeabutterflyOC,UC5DG4HxychGMt9nKXQBSeww,Lol no they are the BEST I’ve met so far. They eat healthy live health lives and actually care about their families,1,2025-08-14T22:17:02Z,1,Ugx7tizyd3D5qOmJ71x4AaABAg
UgyRvGR-8dyKke6wrsZ4AaABAg,@Graciadarling100,UCXji3Lu7Z0GQyLg0HlHXVig,"In my country ,I was not allowed to vaccinate my baby until 2 months. I went in 2 days before he was 2 months and they sent me back.",1,2025-08-09T10:50:07Z,0,
Ugx5W9hYMIIfUTa9_dd4AaABAg,@high-captain-BaLrog,UC4lwWUtazZO7_F2ZNUV6c6Q,Hesitancy because side-effect. And questionable efficacy,0,2025-08-08T08:25:07Z,0,
Ugw5OLTVfm9OnzqJHD54AaABAg,@SuperPerfectMan,UCxWU7nmxt8o5OTiLoMIeaRQ,WHY NOT show how different vaccines are handled in Europe ?,8,2025-08-07T16:41:33Z,0,
Ugw5OLTVfm9OnzqJHD54AaABAg.ALXPCROu-MRAMCjvT4Xki6,@MotuzkoIP,UCElhkMp-bJ37EDaBZUlT8OQ,"It is pretty much the same handled in Europe, writing from Europe",1,2025-08-24T12:38:40Z,1,Ugw5OLTVfm9OnzqJHD54AaABAg
Ugw5OLTVfm9OnzqJHD54AaABAg.ALXPCROu-MRAMLIgPc5mxv,@SuperPerfectMan,UCxWU7nmxt8o5OTiLoMIeaRQ,"@@MotuzkoIPnope it’s not actually. Big difference between Nordic countries but also rest of EU. Schedules are diffrent, compounding and versions. So no not even close",1,2025-08-27T20:25:07Z,1,Ugw5OLTVfm9OnzqJHD54AaABAg
Ugw5OLTVfm9OnzqJHD54AaABAg.ALXPCROu-MRANITEzoQY-Q,@AngelsofFire-z2p,UCTUnUCFKPZrgIT3Qf-Yu-qw,"I feel like you answered your own question. We aren&#39;t in Europe, the same diseases here aren&#39;t prevalent there at certain ages. Different diets, living conditions and simple herd immunity go into all the factors of scheduling. Differs from country to country. Which is why Mexico has a different schedule and the same goes to European to Nordic countries.  Just because they are right next to each other, doesn&#39;t make them the same.",0,2025-09-20T14:31:02Z,1,Ugw5OLTVfm9OnzqJHD54AaABAg
Ugx4GVLd4uWQyxet1Kd4AaABAg,@mariomerizalde6815,UCSPUdMEm3KE8YtyBCR4gb9w,Vox for prez! ❤,0,2025-08-06T14:06:02Z,0,
UgwPV5upPT5RoxgoOil4AaABAg,@420Ragnarok,UCNbAwnq0Zk3UoDa2j9hd-eg,Polio was most likely DDT poisoning. Check out the correlation between the use of DDT and Polio. How somehow animals were getting Polio like symptoms in animals and that is impossible because Polio is almost impossible to transmit through animals.,2,2025-08-06T05:49:02Z,0,
UgyMYsRuJfhBi2Pq4D94AaABAg,@TheKoreanMarksman,UCnEfPwvlaCma0L6WWhA6CKQ,Short answer: $$$$$$$,3,2025-08-05T22:49:43Z,0,
UgyMYsRuJfhBi2Pq4D94AaABAg.ALSukDWZbxFAM0iPZ8TuyD,@Cad_games,UCLhqA6bDvf9bwSKWB7Qrd4w,You cant make money from it because vaccines are free,0,2025-08-19T20:34:33Z,1,UgyMYsRuJfhBi2Pq4D94AaABAg
UgwEIaHRaZPAp3XIp1F4AaABAg,@KDragon1117,UCQY_XSPAURsfrt736KvOEIQ,There’s no way to overwhelm the immune system mean while autoimmune diseases are an overwhelming immune system,13,2025-08-05T19:48:51Z,0,
Ugypsw_3PryGfppW87t4AaABAg,@rawaaziz7412,UCvmFBo8LDUzRHWLWYvcyKhA,"They&#39; mentioned thymerisol which has been removed from vaccines,I wonder why. But what I didn&#39;t hear was about the other ingredient that&#39;s in many vaccines, aluminum.",12,2025-08-05T14:37:13Z,0,
Ugypsw_3PryGfppW87t4AaABAg.ALS1O3XUIIIALgRqQQV2zD,@AlleenLoveHope,UCCNWRU28sfDJcx20K9SOz8w,"Its aluminum salts and it not only has decades worth of safety data behind it, but also the amount that is in [some] vaccines is much smaller than ppl naturally encounter in their food and water.",4,2025-08-11T14:17:02Z,1,Ugypsw_3PryGfppW87t4AaABAg
Ugw_MRIW7z6IfyBkqlZ4AaABAg,@kymyeoward306,UCQGYwqlq8x0jNQCJVAGjVbw,"Kym in Darwin Australia. In recent years, the percentage of young children vaccinated against Whooping Cough has fallen below 90% in Australia. Thus in some childcare centres, pools of the  virus have developed where the percentage of kids vaccinated for it is low - e.g. 60%. Alas, babies can’t be vaccinated until they are 6 months old. So we’ve had tragic cases of babies aged under 6 months - and hence un-vaccinated - have caught the virus at their childcare centres, and then have a fight for their life in an intensive care unit - struggling for breath, with the classic “whoop - whoop” cough. Some have died.",0,2025-08-05T11:26:23Z,0,
UgzQKKHO64X4RXkyEZV4AaABAg,@thecoffeemaker7444,UCPEpGp2xS6z4Msz-IqjX1aw,Another anti-vax fearmongering 😂😂😂,1,2025-08-05T04:19:55Z,0,
Ugw7GbGmTXhzWnLLEH54AaABAg,@owlseyeseeit5420,UCkxCrYMkz4ag4GwQy1_aBfw,Also. Why would my daughter have to take a TDAP vaccine while pregnant at 30wks? I had four children and never received a vaccine during pregnancy? It makes no sense.,0,2025-08-04T17:16:56Z,0,
UgwLwYvWNJ0RT97CDoB4AaABAg,@nssyourbff,UCfWNcbndTscRB0voyLS2seA,Why do i see zero dessenting comments??,9,2025-08-04T16:26:24Z,0,
UgwLwYvWNJ0RT97CDoB4AaABAg.ALPe4oRpV3fALqh5O686PM,@kartik_adhia,UCEGt-L-jD28tEypJ5TjBjHw,the video only reaches the one that agree. that&#39;s the problem with the internet,6,2025-08-15T13:51:25Z,1,UgwLwYvWNJ0RT97CDoB4AaABAg
UgwLwYvWNJ0RT97CDoB4AaABAg.ALPe4oRpV3fAMDYjQTRaeG,@renesrelics,UCxMd73hWZJ_xvAhfAny05AA,i saw about 8 so far,1,2025-08-24T20:11:25Z,1,UgwLwYvWNJ0RT97CDoB4AaABAg
UgwLwYvWNJ0RT97CDoB4AaABAg.ALPe4oRpV3fAMQMhcsj7wA,@Aaron-h7i4x,UCCJSVMmJEd7Mgg3cOclSdNQ,I wondered the same. I can only assume they&#39;re deleting the posts that disagree with this video.,2,2025-08-29T19:36:26Z,1,UgwLwYvWNJ0RT97CDoB4AaABAg
UgwLwYvWNJ0RT97CDoB4AaABAg.ALPe4oRpV3fAMQX5D6Fy3K,@nssyourbff,UCfWNcbndTscRB0voyLS2seA,​@Aaron-h7i4x yeah im surprised mines still up,1,2025-08-29T21:07:11Z,1,UgwLwYvWNJ0RT97CDoB4AaABAg
UgyDgh0kY_2ml-9Xccl4AaABAg,@Halalhit,UCHv0WxxrypndxH_BFF_J2Bg,I have took most if not more of vaccinations that’s on the graph but I live in Africa so it was necessary.,1,2025-08-04T10:58:54Z,0,
UgyDgh0kY_2ml-9Xccl4AaABAg.ALP3bBqaGTTALP3pWSvtPw,@Halalhit,UCHv0WxxrypndxH_BFF_J2Bg,Ow ahhh and Im okay. No brain damage or anything Americans are scared lol I turned out to be smart too lol,0,2025-08-04T11:00:51Z,1,UgyDgh0kY_2ml-9Xccl4AaABAg
UgyDgh0kY_2ml-9Xccl4AaABAg.ALP3bBqaGTTALP49G6QERn,@Halalhit,UCHv0WxxrypndxH_BFF_J2Bg,I also took most of the vaccine after starting crawling ( beside hepatitis b).. like for tetanus they gave us in school,0,2025-08-04T11:03:42Z,1,UgyDgh0kY_2ml-9Xccl4AaABAg
Ugzkgcc7ctYYqw31fud4AaABAg,@wetflannel6343,UCGmq1fKfUu8HkZHq58gvx_A,I love the nhs,0,2025-08-04T07:35:14Z,0,
Ugw6g1hskw_iTR2DHah4AaABAg,@edgara4361,UCZQsaKO4RR70w90vYEy4tZA,"Either brain dead or childless, didn’t mention at all possible side effects of a vaccine even though there are .",0,2025-08-03T15:57:45Z,0,
Ugw6g1hskw_iTR2DHah4AaABAg.ALN108QymRWALObuR_87CZ,@azrielmoha6877,UCxCeKkMTX80vXglWpqvAdyA,Ignoring the billions of vaccinated people. You&#39;re probably vaccinated when you&#39;re a child and yet you can claim that vaccines are dangerous.,1,2025-08-04T06:48:07Z,1,Ugw6g1hskw_iTR2DHah4AaABAg
Ugw6g1hskw_iTR2DHah4AaABAg.ALN108QymRWAM0iZwVMfKe,@Cad_games,UCLhqA6bDvf9bwSKWB7Qrd4w,A 1 in 100.000 Chance of Getting Problems because of a vaccine is less dangerous than the risks of not having a vaccine,0,2025-08-19T20:35:59Z,1,Ugw6g1hskw_iTR2DHah4AaABAg
Ugx4unbSI9uUuZ08vPV4AaABAg,@FunkyToe369,UCchcDZJnwW_t0v2xI5nARPQ,"But a guy with a worm in his brain told me they&#39;re not safe, its so hard to pick who to believe! Brain worm or science, hrm",0,2025-08-03T15:57:31Z,0,
UgxxGaFod1toM8BuZB54AaABAg,@K2VEH,UCl8qtrh2C0FLnPbMNAKWRrA,"Lol, vaccine free and no thanks, you clowns can all huddle up in a room and discuss your awesomeness",0,2025-08-03T15:54:49Z,0,
UgwO5iJBl5Z-Y72KTaF4AaABAg,@maximusdecimusmeridius5438,UCC0Cp40sb32MiPCxE0VP5zA,Brought to you by big pharma,55,2025-08-03T12:01:04Z,0,
UgwO5iJBl5Z-Y72KTaF4AaABAg.ALMavc08HmwALOc40vcS2A,@azrielmoha6877,UCxCeKkMTX80vXglWpqvAdyA,I love how people like you hate profit-driven corporations or government except for the ones that actually made your life worse. It&#39;s funny. The brainwashing is in full effect,0,2025-08-04T06:49:34Z,1,UgwO5iJBl5Z-Y72KTaF4AaABAg
UgwO5iJBl5Z-Y72KTaF4AaABAg.ALMavc08HmwALtoMqZ5-x8,@martinsdavid123,UCyNAVajROYU0dXRD8m0hTiQ,100%,6,2025-08-16T18:52:42Z,1,UgwO5iJBl5Z-Y72KTaF4AaABAg
UgwO5iJBl5Z-Y72KTaF4AaABAg.ALMavc08HmwAMHsh0_b_kF,@naomia58,UCnWCT9WdAwdomadf1E79I5g,"It costs more to treat a child hospitalized for measles or RSV than a dose of vaccine. If Big Pharma wanted to make more money from measles or other infectious diseases, it would not support vaccines.",0,2025-08-26T12:31:33Z,1,UgwO5iJBl5Z-Y72KTaF4AaABAg
UgwO5iJBl5Z-Y72KTaF4AaABAg.ALMavc08HmwAMIM25iAXrJ,@LuLu-qu3oz,UCMZvnT3v7PQ4mXXYxXrph6w,@@martinsdavid123they think they’re slickol,1,2025-08-26T16:56:42Z,1,UgwO5iJBl5Z-Y72KTaF4AaABAg
UgwO5iJBl5Z-Y72KTaF4AaABAg.ALMavc08HmwANITnainuVk,@AngelsofFire-z2p,UCTUnUCFKPZrgIT3Qf-Yu-qw,Wouldn&#39;t big pharma make more money if kids weren&#39;t vaccinated?,0,2025-09-20T14:35:53Z,1,UgwO5iJBl5Z-Y72KTaF4AaABAg
UgyapEMzlj382Imb_JV4AaABAg,@bradicalss6780,UCrC2h5jBqOpq7oGO-lfnpzA,No child or even healthy young adult needs the Covid vaccine,2,2025-08-03T09:08:52Z,0,
UgyapEMzlj382Imb_JV4AaABAg.ALMIDS_LgWkALMIxuwjc1o,@bradicalss6780,UCrC2h5jBqOpq7oGO-lfnpzA,"<a href=""https://www.youtube.com/watch?v=_1gluMtaUmg&amp;t=282"">4:42</a> this is a joke 😂 why is Covid on this list and why is it highlighted. It only puts into question the other information in this video. I’m not against vaccines, just mrna ones",0,2025-08-03T09:15:22Z,1,UgyapEMzlj382Imb_JV4AaABAg
Ugwn5X5c3atDOqClHmp4AaABAg,@Marleixo,UCO6xH_L0o3rMWzvE5Uk3heA,It’s awful that we have to explain that to people in 2025,4,2025-08-02T20:05:46Z,0,
Ugwn5X5c3atDOqClHmp4AaABAg.ALKtar7OPRfALePRjCYUkU,@Bear-9558,UCX2e2PtNNbWIY7186Mz1UCg,"Ahhh yes, all that progress in 2025",1,2025-08-10T19:17:34Z,1,Ugwn5X5c3atDOqClHmp4AaABAg
Ugwn5X5c3atDOqClHmp4AaABAg.ALKtar7OPRfANQ0Z7R1QqU,@HorusHerotic,UCpCZjvoKbOHb4iej87W5PsA,It&#39;s awful that people will blindly follow without explanation in 2025,0,2025-09-23T12:54:18Z,1,Ugwn5X5c3atDOqClHmp4AaABAg
UgxBUJC0szd3JHYWj5N4AaABAg,@wizardfromthewest,UCCkbWS5qowKUeLZgFboX0eg,because they haven&#39;t developed their immune system yet they&#39;re petri dishes,0,2025-08-02T02:35:30Z,0,
UgwMaIhgtyuT-sn84XF4AaABAg,@xh218,UCjO015Ykosg2skDIehvQ3vw,1 in every 200 is half of 1%,0,2025-08-01T20:04:25Z,0,
UgwMaIhgtyuT-sn84XF4AaABAg.ALIJe1tIiUQALJ2H06-b1m,@vfsdm,UCEZ66fED4zr0RcO_xYFA9NQ,Which in a popular of 100 million it’s 500k,0,2025-08-02T02:51:50Z,1,UgwMaIhgtyuT-sn84XF4AaABAg
UgyYg5pe6mX_DS2ifUx4AaABAg,@joshuapalfreman,UCxzdXt-AGYAyEwE6bOZHXuA,"This was a terrible idea of a video. This video is deeply misguided. Rather than contributing anything helpful, it gives unnecessary visibility to anti-vaccine misinformation. It&#39;s dangerous to promote any doubt among parents and non-medical audiences about well-established, evidence-based science. Public health depends on trust in rigorous, peer-reviewed research-not on sensationalism or unqualified opinions. Parents should NOT ask questions. They should do as they are told by qualified medical professionals.",0,2025-07-31T18:55:52Z,0,
UgyYg5pe6mX_DS2ifUx4AaABAg.ALFc08EzO8DALKzjsY0JV6,@Nosikas,UC4hQ-htedWIklkIhMCvZB_Q,"Parents should of course ask questions, blind trust isn&#39;t healthy for the long term. When they&#39;re given answers supported by science and their doctors, they should trust the answers",2,2025-08-02T20:59:26Z,1,UgyYg5pe6mX_DS2ifUx4AaABAg
UgyYg5pe6mX_DS2ifUx4AaABAg.ALFc08EzO8DALkIbU2EfJk,@charleshartung2690,UCucCsFAKKqyNJ8QSYLW5hKg,I can’t tell if this is sarcasm or not.,0,2025-08-13T02:13:18Z,1,UgyYg5pe6mX_DS2ifUx4AaABAg
UgyYg5pe6mX_DS2ifUx4AaABAg.ALFc08EzO8DALkIhzIVbME,@charleshartung2690,UCucCsFAKKqyNJ8QSYLW5hKg,"If you really have such trust in your so-called peer reviewed research, you should look up something called the “replication crisis.”",0,2025-08-13T02:14:11Z,1,UgyYg5pe6mX_DS2ifUx4AaABAg
Ugzn1Vlbx38JlmVKvBB4AaABAg,@thickgrater,UC4VwRX1TqHyfxoyARzFHORg,"To summarize: Cuz they&#39;re fresh out the womb, no protection.<br>.<br><br>I&#39;m joking,  plz watch the video for the full explanation",0,2025-07-31T12:44:03Z,0,
UgxvgjIgakFWKyZxkW94AaABAg,@intrinsicfactor5425,UCn3aT1QWYPnQ8qRB9SXA2Gw,"No viruses, just poisons.",2,2025-07-31T01:28:53Z,0,
UgzijWTwcG8C3ZY41pl4AaABAg,@user-sam4465,UCEgZjyqNOySXIj0ABJNzVWQ,Anyone here who forgot that the medical industry mainly want&#39;s to make money,5,2025-07-30T19:56:41Z,0,
UgyQ_ru22VzpEHpuuZZ4AaABAg,@user-sam4465,UCEgZjyqNOySXIj0ABJNzVWQ,Anyone here who forgot that the medical industry mainly want&#39;s to make money,5,2025-07-30T19:55:32Z,0,
UgyQ_ru22VzpEHpuuZZ4AaABAg.ALD92HCWmY5ALJ2TA2NJso,@vfsdm,UCEZ66fED4zr0RcO_xYFA9NQ,Same case for antivax/holistic/red pill influencers,1,2025-08-02T02:53:29Z,1,UgyQ_ru22VzpEHpuuZZ4AaABAg
Ugxk5-CE4EeVjKc1Q794AaABAg,@jumbo4539,UCuTZebMvLRlkdTagMPZyMpQ,Why you keep looking at the camera like that,0,2025-07-30T17:45:05Z,0,
UgxTw1mzabVY5ncIDVR4AaABAg,@nhockxmuoi,UCqRMqzYWdJyLGyc9CJawx1A,"People can go back to 1800s to enjoy the life expectancy of 30+, which caused by the high death rate of newborns, if they want to. Weird thing is they also call themselves “pro-life”.",1,2025-07-30T01:10:03Z,0,
UgzvygqGH2RjBgeHdLh4AaABAg,@kakinbarrientos9762,UCC6dzkuwflc-iZn_iY4-NUQ,So there&#39;s mercury in vaccines,2,2025-07-30T00:07:46Z,0,
UgwKM2cJlcef1-fXU0F4AaABAg,@Feverything2030,UCu6YZbD4NTtCuDy7OQXcITA,Why is this even a thing now. Oh because we&#39;ve given the job of thinking to the bottom 1% and the money to the top 1%. WE did all of this!!,3,2025-07-30T00:01:54Z,0,
UgxXfqWzkt__CzbqlZp4AaABAg,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,My parents were vaccinated and went deaf. I understand the hesitation and pushback against vaccines. I&#39;m saying this as a person who received all his vaccines,10,2025-07-29T16:43:20Z,0,
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALHGgA2xfR1,@lnb93,UCB9c-SVnzwl_TH3UMchEzNg,My dad lost his hearing because he caught mumps. And that&#39;s a common side effect. It&#39;s much rarer to get serious side effects from the vaccines.,2,2025-08-01T10:19:15Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALHlz6LC6DC,@EamonKelly,UCdLrhHyo8wm5OcrkV9G5xeQ,Where was it proven that your parents went deaf due to being vaccinated?,3,2025-08-01T15:01:28Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALIUOQ3sWBN,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,​@@EamonKellyNot entirely proven. It&#39;s just what my grandparents and parents have told me. This happened in South Korea in the 70s where it was still a developing country. My parents went to a school where many deaf people had the same story. It&#39;s tough to know the full context of what happened due to the trauma associated with telling the story. A part of me is a bit skeptical,0,2025-08-01T21:38:16Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPHGysFASu,@samragneemondal-tj1dl,UCzmBOhSPrFK_cU6s_-FEE_g,Much more likely all the kids caught mumps or some other infectious disease and went deaf,2,2025-08-04T12:58:20Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPQRZwfVJ7,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,"It takes a lot to live between what you know and your family trauma when they fight against one another. Whatever the ‘truth’ may be, your family has its own truth and it needs to be respected. It must have been incredibly difficult for them and it’s commendable that despite their experience, you’ve come out respecting their point of view, but received vaccines",0,2025-08-04T14:18:26Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPS3r8AdYx,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,​@@samragneemondal-tj1dlThis is my best guess too,0,2025-08-04T14:32:40Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxXfqWzkt__CzbqlZp4AaABAg.ALAEFcvoYeZALPoCnBdBr1,@VitaminDLover3412,UC83oPRQPWW6qSsEAY7IcJCQ,​@@samragneemondal-tj1dlThis is my best guess too. It&#39;s hard know for sure without any medical records.,0,2025-08-04T17:54:52Z,1,UgxXfqWzkt__CzbqlZp4AaABAg
UgxWHtZ8Q9ek55C36qJ4AaABAg,@somefolktoo8844,UCpBj9v-Ldh2JiiYP_bRSDOg,Is this propoganda ? Advertising ? Or ?,6,2025-07-29T16:32:53Z,0,
UgxVhoewqPd311NNDkJ4AaABAg,@DineshKumarRamasamy-dv1st,UChtWfZ9T7bFNV6L09UADpvw,"&quot;newborns are one of the most vulnerable populations at the health care, their organs are still developing and their immune system is brand new.&quot;<br>And here I was thinking babies came into the world with past-life experience and secret superpowers. Guess not — they’re just tiny, squishy rookies!",2,2025-07-29T16:25:37Z,0,
UgxRI1jLWlMf8JY9YSV4AaABAg,@XCosmixs,UCQD2G90Z72XkNCAAnK-U7HA,"When he said the &quot;price&quot; you pay for not getting vaccines hits home. In my case, i didn&#39;t get my flu shot, and this caused me to of course, get sick. However, I developed chronic acid reflux and still suffer with it every day since the day i got the flu and got sick. GET YOUR SHOTS! This natural immunity isn&#39;t worth the pain!",0,2025-07-29T15:55:10Z,0,
UgzZk0tzRG8Iq_2cIi54AaABAg,@somefolktoo8844,UCpBj9v-Ldh2JiiYP_bRSDOg,"This video made me so uncomfortable, 🤮",1,2025-07-29T15:47:43Z,0,
